molecule_id,smiles
m_78cd05,O=C(OCC1CCOC1)c1cccc2[nH]ncc12;COc1ccc2[nH]c3c(c2c1)CCNC3C(=O)O;CC(C)Cn1nc(C(=O)O)c2ccccc2c1=O;O=C(O)c1ccc2c(c1)[nH]c(=O)n2C1CCCC1;N#Cc1ccc(O)c(NC(=O)CC2CCCO2)c1;CC(=O)Nc1ccc(OCc2ncc(C)o2)cc1;C=CCCC(=O)Nc1ccc2c(c1)oc(=O)n2C;O=C(O)C1CCCN(c2nc3ccccc3o2)C1;COCc1cccc(NC(=O)c2cc(C)no2)c1;O=C(O)c1ccc2c(c1)ncn2CC1CCCO1;O=C(OCC1CCCO1)c1cccc2[nH]ncc12;COc1ccccc1CNC(=O)c1coc(C)n1;COc1ccc(C(=O)O)cc1-n1nc(C)cc1C;O=C(NC1CC(C(=O)O)C2CC12)c1ccccn1;COC(=O)c1nn(-c2ccc(C)c(C)c2)cc1O;CC(C)c1ccc(-n2cc(O)c(C(=O)O)n2)cc1;COC(=O)C(C)NC(=O)c1ccc2[nH]ccc2c1;O=C1CN(C(=O)C2CCOC2)c2ccccc2N1;Cc1ccc(-c2cnc(CNC(=O)CO)o2)cc1;C=CC(C)OC(=O)c1cnc2onc(CC)c2c1;N#Cc1cccc(C(=O)NCC2(O)CCOC2)c1;N#Cc1ccc(O)c(NC(=O)C2CCCOC2)c1;COCc1ccc(C(=O)NCc2ccncc2)o1;Cc1nc2c(C(=O)N3CC(C)(O)C3)cccc2o1;Cc1nc2c(NC(=O)C3CCCO3)cccc2o1
m_7e912f,CC(C)OCc1ccccc1CC(=O)NC1CC(Cn2cccn2)CC1O;Cc1noc(C)c1C(C)C(=O)N1CCN(c2ccccc2OC(C)C)CC1;CC(=O)N1CCN(C(=O)NC2Cc3ccccc3C2)CCC12CCOCC2;CC(C)N1CCN(C(=O)C(=O)N2CCC(c3ccccc3)C2(C)C)CC1=O;CC(=O)NCC12CC(C(=O)NCCc3ccccc3)(C1)C1(CCNCC1)O2;Cc1nc2c(n1CCO)CCC(NC(=O)Cc1cccc(OC(C)C)c1)C2;CN(C)C(CNC(=O)CCN1C(=O)C2CCCCC2C1=O)c1ccccc1;CC(=O)NCC(=O)N1CCCC2CN(C(=O)c3cccc(C)c3C)CCC21;CCc1ccc(C2CCCCCN2C(=O)CCc2c(C)nc(C)[nH]c2=O)o1;CC(=O)Nc1cccc(CC(=O)N2CCN(C(C)=O)C3(CCCCC3)C2)c1;CCc1oc2ccccc2c1CN(C)C(=O)C1CCCN1C(=O)NC(C)C;CC(C)COc1cn(-c2ccccc2)nc1C(=O)N1CCCCC1CCO;O=C(NCC1(c2ccc3c(c2)OCCO3)CCCC1)N1CC2CCC1CN2;CCCn1cc(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)c2ccccc21;O=C(NCc1ccco1)N1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1;O=C(NCC1CCOc2ccccc21)N1CCC(N2CCCCC2=O)CC1;COc1ccc(C2CCCN2C(=O)c2cc(C)n(C(C)(C)C)n2)cc1OC;COC1(c2nc(C3CC3)no2)CCN(Cc2ccccc2OC(C)C)CC1;CC1C(=O)Nc2cc(C(=O)N3CCC(C4CCCCO4)CC3)ccc2N1C;COc1cc(CNC(=O)NC2CCCCC2C#N)ccc1OC1CCCC1;CCOc1ccc(C2(CNC(=O)c3cn(C)nc3CC)CCOCC2)cc1;O=C1COC2(CCN(C(=O)NCC3(Cc4ccccc4)CCCC3)CC2)N1;CCN1CCN(C2CCN(C(=O)c3cccc(C4CCOC4)c3)CC2)C1=O;O=C1CC(C(=O)N2CCCC2c2ccccc2)CN1CCN1CCOCC1;O=C(CCc1ccccc1)N1CCC(NC(=O)N2CCC3(COC3)C2)CC1
m_0cc9ea,COc1ncccc1NC(=O)c1cnn(-c2cccc(Br)c2)c1;O=C(c1ccc2nc[nH]c2n1)N1CCOc2ccc(Br)cc2C1;CC(C)OCc1ccccc1CC(=O)NC1CC(Cn2cccn2)CC1O;CC(C)OCc1ccccc1CC(=O)NC1CC(Cn2cccn2)CC1O;CC(C)OCc1ccccc1CC(=O)NC1CC(Cn2cccn2)CC1O;CC(C)OCc1ccccc1CC(=O)NC1CC(Cn2cccn2)CC1O;CC(C)OCc1ccccc1CC(=O)NC1CC(Cn2cccn2)CC1O;CC(C)OCc1ccccc1CC(=O)NC1CC(Cn2cccn2)CC1O;CC(C)OCc1ccccc1CC(=O)NC1CC(Cn2cccn2)CC1O;CC(C)OCc1ccccc1CC(=O)NC1CC(Cn2cccn2)CC1O;CC(C)OCc1ccccc1CC(=O)NC1CC(Cn2cccn2)CC1O;CC(C)OCc1ccccc1CC(=O)NC1CC(Cn2cccn2)CC1O;CC(C)OCc1ccccc1CC(=O)NC1CC(Cn2cccn2)CC1O;CC(C)OCc1ccccc1CC(=O)NC1CC(Cn2cccn2)CC1O;CC(C)OCc1ccccc1CC(=O)NC1CC(Cn2cccn2)CC1O;CC(C)OCc1ccccc1CC(=O)NC1CC(Cn2cccn2)CC1O;CC(C)OCc1ccccc1CC(=O)NC1CC(Cn2cccn2)CC1O;CC(C)OCc1ccccc1CC(=O)NC1CC(Cn2cccn2)CC1O;CC(C)OCc1ccccc1CC(=O)NC1CC(Cn2cccn2)CC1O;CC(C)OCc1ccccc1CC(=O)NC1CC(Cn2cccn2)CC1O;CC(C)OCc1ccccc1CC(=O)NC1CC(Cn2cccn2)CC1O;CC(C)OCc1ccccc1CC(=O)NC1CC(Cn2cccn2)CC1O;CC(C)OCc1ccccc1CC(=O)NC1CC(Cn2cccn2)CC1O;CC(C)OCc1ccccc1CC(=O)NC1CC(Cn2cccn2)CC1O;CC(C)OCc1ccccc1CC(=O)NC1CC(Cn2cccn2)CC1O
m_4fb975,O=C(NCc1cccc2c1OCO2)N1CCCC(CN2CCCCCC2)C1;COCCN1CCC(NC(=O)C2CCCN(C(=O)c3ccccc3)C2)CC1;CCCOC1(CNC(=O)C2CCCN2C(=O)c2ccccn2)CCCCC1;COc1ccc(CCC2CCN(C(=O)CN3CCN(C)C(=O)C3)CC2)cc1;CCS(=O)(=O)N(C)C1CCN(CCC(=O)NCC2CCCCC2)CC1;O=C(NCC1(N2CCOCC2)CCCCC1)NC1COc2ccccc2C1;CC(C)(CC(=O)N1CCN(C(=O)CN2CCOCC2)CC1)c1ccccc1;O=C(CN1CCN(C(=O)C(O)Cc2ccccc2)CC1)N1CCCCCC1;Cc1cccc(C)c1OC1CCN(C(=O)NC(C)CN2CCCC2=O)CC1;COc1ccc(CN2CCN(C(=O)C3CCCN3C(=O)C(C)C)CC2)cc1;COc1cccc(N2CCC(CNC(=O)N3CCOCC4(CCC4)C3)C2)c1;CNC(=O)c1cccc(CCNC(=O)N2CCCC(C3CCCCO3)C2)c1;CC1(C(=O)NCC2(C(N)=O)CCOCC2)CCN(Cc2ccccc2)CC1;CN1CCN(CC2(C)CCN(S(=O)(=O)CC3CCCCO3)CC2)CC1;CCCN1C(=O)CCC(C(=O)OCC2CC3CCCC32)C1c1cncn1C;CC(=O)N1CCC(CNC(=O)N2CCC(OCc3ccccc3)CC2)CC1;CC1CCN(CCNC(=O)N2CCCC2c2cccc3c2OCCO3)CC1;Cc1ccc(CNC(=O)C2CCN(CCC(=O)N3CCOCC3)CC2)cc1;COc1ccc(CC(=O)N2CCC(C3CCCCCN3C(C)=O)CC2)nc1;CC(=O)NC12CC3CC(C1)CC(C(=O)NCC(c1ccco1)N(C)C)(C3)C2;CNC(=O)C1CCN(C(=O)CN2CCCC(CO)(c3ccccc3)C2)CC1;CCC1CN(C(=O)CCC(=O)N2CCOCC2)CCN1Cc1ccccc1;N#Cc1ccc(OCC(O)CNCC2(N3CCOCC3)CCCCC2)cc1;CNC(=O)CC1CCN(C(=O)NCC2(c3ccccc3OC)CCC2)CC1;CCN(C1CCN(CCC(=O)NCC2CCCCC2)CC1)S(C)(=O)=O
m_005e53,Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(CO)c(O)c(C(=O)O)c(C)c1O2;Cc1c(O)c(C(=O)O)c(C)c2c1OC(=O)c1c(C)c(O)c(O)c(C=O)c1O2;Cc1cc(O)c(CO)c2c1C(=O)Oc1c(C)c(O)c3c(c1O2)C(O)OC3=O;COc1cc(C)c2c(c1O)Oc1c(c(C)c(O)c3c1C(O)OC3=O)OC2=O;CC1CC(c2ccc(Br)cc2)CN1Cc1ncccc1C(=O)O;O=C(O)c1cccnc1CN1CCC(c2ccccc2Br)CC1;CN(Cc1ncccc1C(=O)O)CC1(c2ccc(Br)cc2)CC1;Cc1nn(CC(O)COc2ccc3ccccc3c2)c(C)c1Br;Cc1ccc(CN2CC(C(=O)O)C(c3ccc(Br)cc3)C2)nc1;Cc1cncc(CN2CC(C(=O)O)C(c3ccc(Br)cc3)C2)c1;Cc1ccc(C(=O)NCC(=O)Nc2ccc(Br)c(C)c2)cc1C;COc1cc2c(cc1OC)C(c1ccc(Br)cc1)=NNC(C)C2;Cc1ncccc1CN1CC(C(=O)O)C(c2ccc(Br)cc2)C1;O=C(c1cc[nH]c(=O)c1)N1CCCCC1Cc1cccc(Br)c1;CC(NC(=O)c1ccc2c(c1)C(C)(C)CO2)c1ccc(Br)cn1;Cc1ccc(CN2CC(C(=O)O)C(c3ccc(Br)cc3)C2)cn1;O=C(Cn1ccc2ccc(Cl)cc21)N1CCC(C(=O)O)(C(F)(F)F)C1;Cc1nc(C2CC2)oc1C(=O)N1CCCc2c(Br)cccc2C1;Cc1cccc(CC(=O)N2CCC(Oc3ncccc3Br)C2)c1;CC(=O)N1CCC(NC(=O)CSCc2ccc(Cl)cc2Cl)CC1;CC1CCN(C(C)CNS(=O)(=O)c2cccc(Br)c2)CC1;O=C(Cc1c(Cl)cccc1Cl)N=S1(=O)CCCC2(CCCN2)C1;COCc1nc2n(n1)CCCC2NS(=O)(=O)c1c(F)cccc1Cl;COCc1nc2n(n1)CCCC2NS(=O)(=O)c1cccc(Cl)c1F;O=C(NCc1cccc2c1OCO2)N1CCCC(CN2CCCCCC2)C1
m_471696,CC1CCc2nc(NC(=O)Nc3ccn(C4CCN(C)CC4)n3)sc2C1;CCSc1cncc(N2CC3CN(C)CCC3(c3nc(CC)no3)C2)n1;Cc1cnc(C(C)NC(=O)N2CCCCC2c2nnc3n2CCCC3)s1;CN(CC(=O)NC1CCOCC1)CC1CCc2nc(C(F)(F)F)cn2C1;Fc1ccccc1C(F)C1CCN(c2cc(N3CCOCC3)ncn2)CC1;CCCn1cnc2c(NCc3ccc(C)s3)nc(NC(CC)CO)nc21;COc1cc(C(F)(F)F)ncc1NC(=O)NC1CCN(CC(C)C)CC1;Cc1csc(C2CCN(C(=O)c3nnn(C4CCNCC4)c3C)CC2)n1;CN(Cc1nccc(N)n1)C1CCN(C(=O)c2csc(C(C)(C)C)n2)C1;Cc1csc(C2CCCN(C(=O)c3nnn(C4CCNCC4)c3C)C2)n1;CC(C)(C)n1cc(C(=O)NCC2CCCNC2)c(-c2ccccc2Cl)n1;CCN1CCN(C(=O)CC2CCN(c3c(Cl)cccc3C#N)CC2)CC1;CC1(C)CC(NC(=O)c2cnn(Cc3ccccc3Cl)c2)CC(C)(C)N1;COC1(C(F)(F)F)CCN(C(=O)NCC2CCCn3cc(C)nc32)CC1;CCn1cc(CNC(=O)N2CCC(C(F)(F)F)C3(CCOCC3)C2)cn1;CCN(C)CC1CCN(C(=O)c2ccc(-n3nc(C)c(Cl)c3C)cc2)C1;Cc1ccc(CN2CCNCC2)cc1NC(=O)CNc1ccc(F)c(F)c1;Cn1c(CN(CC2CCCO2)C2CCCC2)nnc1-c1ccc(Cl)cc1;O=C(Nc1c[nH]nc1C1CCCN(CC(O)C(F)(F)F)C1)C1CCCC1;Cc1nc(C)n(CC2CCCN(C(=O)C(C)Cc3ccccc3Cl)C2)n1;O=C(O)C=Cc1ccc(-c2ccc(O)c(C34CC5CC(CC(C5)C3)C4)c2)cc1;Cc1nn(C)c(C)c1CC(=O)N1CCCN(Cc2ccc(Cl)cc2)CC1;Cc1c(C(=O)N2CCNC(c3ccccc3Cl)C2)cnn1CCC(C)C;Cc1c(Cl)c(C(=O)NC2CCN(Cc3ccccc3)CC2(C)C)nn1C;CN(CC1CC(F)CN1c1ccnc(N(C)C)n1)C(=O)c1ncccc1O
m_089267,Cc1noc(C2(C(F)(F)F)CCN(C(=O)C(C)(C)N3CCNCC3)C2)n1;COc1cc(C(=O)NCc2nnnn2C2CCCCC2)cc(OC)c1OC;O=S(=O)(CC12CCC(CC1)C2)NC1c2ccccc2CC12CCOCC2;O=C(C1CCC2(CCC2)CC1)N1CCC(S(=O)(=O)c2ccccc2)CC1;COc1cc2nc(N3CCN(C(=O)CC(C)O)CC3)nc(N)c2cc1OC;O=C(C1CCS(=O)(=O)CC1)N1CCCC1CC1CCCc2ccccc21;CNC(=O)NC(=O)CN(CC(=O)NC(=O)NC)CC1(c2ccccc2)CC1;N=C(NCCCCC(N)C(=O)O)NC(Cc1c[nH]c2ccccc12)C(=O)O;Cc1ccccc1C1CC(N(C(=O)CS(=O)(=O)C2CCCC2)C2CC2)C1;COc1ccccc1C(NC(=O)NCCN1CCOCC1)c1noc(C)n1;COc1ccccc1-c1noc(C(C)NC(=O)CNC(=O)C(N)C(C)C)n1;COc1ccc(NC(=O)C2CCNC(=O)C2)c(N2CCN(C(C)=O)CC2)n1;C=C1C(COC(=O)C(CC)CC)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21;CC(C)C1(O)CN(C(=O)CCC(=O)Nc2ccc3c(n2)n(C)c(=O)n3C)C1;O=C(CN1CCN(c2cc(C3CC3)n[nH]2)CC1)NCc1cc(F)cc(F)c1;C=C1C(CO)C(OC(=O)C(CC)CC)CC1n1cnc2c(=O)[nH]c(N)nc21;O=C(Nc1cnn(CC(F)(F)F)c1)N1CCCC(CN2CCOCC2)C1;NCC1CC(NC(=O)NC2CCc3nc(-c4ccc(F)cc4F)cn3C2)C1;CCOC(=O)C1CCCN(c2ncnc3c2ncn3CC2(CO)COC2)C1;COC(=O)C1(C)CCCN(c2ncnc3c2ncn3CC2(CO)COC2)C1;CC1CCc2nc(NC(=O)Nc3ccn(C4CCN(C)CC4)n3)sc2C1;CC1CCc2nc(NC(=O)Nc3ccn(C4CCN(C)CC4)n3)sc2C1;CC1CCc2nc(NC(=O)Nc3ccn(C4CCN(C)CC4)n3)sc2C1;CC1CCc2nc(NC(=O)Nc3ccn(C4CCN(C)CC4)n3)sc2C1;CC1CCc2nc(NC(=O)Nc3ccn(C4CCN(C)CC4)n3)sc2C1
m_15dab4,CCC(Sc1nc2c(c(=O)n1-c1ccc(C)cc1)SCC2)C(=O)OC;COCCn1c(SCC(=O)c2ccccc2)nc2c(c1=O)SC(C)C2;CN1CC(Nc2cnn(C)c(=O)c2Br)CC(c2ccccc2)C1;N#Cc1ccc(N2CCN(CC(=O)N3CCCC3)CC2)c(Br)c1;CCCN1CCn2cc(C(=O)NCc3ccc(Br)cc3)nc2C1;Cc1c(C(=O)N2CCC(N)CC2C)cnn1-c1cccc(Br)c1;Cc1nn(-c2ccc(C(=O)N3CCNC(C)C3)cc2)c(C)c1Br;O=C(NC1CCN(CC2CC2)CC1)c1n[nH]c2ccc(Br)cc12;CNC(=O)CC1CS(=O)(=O)CCN1Cc1cccc2c1OC(F)(F)O2;COc1ccc(CNC2CCN(c3ncccn3)CC2)cc1Br;Cc1cc(=O)c2c(O)c3c(O)cc(=O)c4c3c3c(cc(O)c1c23)C(C)(C)C=4O;CNCC1CCN(C(=O)c2cc(C)n(-c3ccc(Br)cc3)n2)C1;COc1ccc(Br)cc1CNC1CCN(c2ncccn2)CC1;Cc1nn(Cc2cccc(Br)c2)c(C)c1C(=O)N1CCC(N)C1;Cc1nn(-c2ccc(C(=O)N3CCC(CN)C3)cc2)c(C)c1Br;Cc1c(-c2nn3c(-c4cccc(F)c4)nnc3s2)cnn1-c1ccccc1;CCn1cc(NC(=O)C(c2ccc(Br)cc2)N2CCCC2)cn1;Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O;Cc1n[nH]c(C)c1NC(=O)CN1CCCC1c1cccc(Br)c1;Cc1cc(C(=O)N2CCn3c(CC(C)C)nnc3C2)ccc1Br;Cc1cc(=O)c2c(O)c3c(=O)cc(O)c4c3c3c(cc(O)c1c23)C(C)(C)C=4O;CN(CC1CCCCC1)C(=O)c1cn(-c2ccccc2Br)nn1;Cc1cc(NC(=O)C(c2cccc(Br)c2)N2CCCC2)n(C)n1;Cc1nn(Cc2cccc(Br)c2)c(C)c1C(=O)N1CCNCC1;COc1ccc(-c2noc(CS(=O)(=O)C(C)c3ccccc3F)n2)cc1
m_b9f2b4,O=C(CN1CCC(OCC2CC2)CC1)N1CCC(C(=O)N2CCCC2)CC1;CCCCC=CCCCCCCCCC(=O)NC(Cc1ncc[nH]1)C(=O)O;O=C(NC1CCN(C2CCCCC2)C1=O)N1CCC(C2CCOCC2)CC1;C1CCCC(OCCN2CCCCC2c2nnc(C3CCOCC3)o2)CC1;COc1ccc(CCN(C)C(=O)NC2CC(C)(C)NC(C)(C)C2)cc1OC;CCC(CC)c1cc(C(=O)NC2CCN(CC3(O)CCCCC3)CC2)on1;CCC(Sc1nc2c(c(=O)n1-c1ccc(C)cc1)SCC2)C(=O)OC;CCC(Sc1nc2c(c(=O)n1-c1ccc(C)cc1)SCC2)C(=O)OC;CCC(Sc1nc2c(c(=O)n1-c1ccc(C)cc1)SCC2)C(=O)OC;CCC(Sc1nc2c(c(=O)n1-c1ccc(C)cc1)SCC2)C(=O)OC;CCC(Sc1nc2c(c(=O)n1-c1ccc(C)cc1)SCC2)C(=O)OC;CCC(Sc1nc2c(c(=O)n1-c1ccc(C)cc1)SCC2)C(=O)OC;CCC(Sc1nc2c(c(=O)n1-c1ccc(C)cc1)SCC2)C(=O)OC;CCC(Sc1nc2c(c(=O)n1-c1ccc(C)cc1)SCC2)C(=O)OC;CCC(Sc1nc2c(c(=O)n1-c1ccc(C)cc1)SCC2)C(=O)OC;CCC(Sc1nc2c(c(=O)n1-c1ccc(C)cc1)SCC2)C(=O)OC;CCC(Sc1nc2c(c(=O)n1-c1ccc(C)cc1)SCC2)C(=O)OC;CCC(Sc1nc2c(c(=O)n1-c1ccc(C)cc1)SCC2)C(=O)OC;CCC(Sc1nc2c(c(=O)n1-c1ccc(C)cc1)SCC2)C(=O)OC;CCC(Sc1nc2c(c(=O)n1-c1ccc(C)cc1)SCC2)C(=O)OC;CCC(Sc1nc2c(c(=O)n1-c1ccc(C)cc1)SCC2)C(=O)OC;CCC(Sc1nc2c(c(=O)n1-c1ccc(C)cc1)SCC2)C(=O)OC;CCC(Sc1nc2c(c(=O)n1-c1ccc(C)cc1)SCC2)C(=O)OC;CCC(Sc1nc2c(c(=O)n1-c1ccc(C)cc1)SCC2)C(=O)OC;CCC(Sc1nc2c(c(=O)n1-c1ccc(C)cc1)SCC2)C(=O)OC
m_ecbfb5,CCN(CC(=O)O)C1CCN(S(=O)(=O)c2cccc(Cl)c2F)CC1;CN(CC(=O)O)C1CCN(S(=O)(=O)Cc2ccc(F)c(Cl)c2)CC1;CC(=O)N1CCCc2cc(S(=O)(=O)Nc3cc(Cl)ccc3C)ccc21;CC1CN(C)CC(C)N1C(=O)c1ccc(-n2cc(Br)cn2)nn1;CC(=O)N1CCCc2cc(S(=O)(=O)Nc3cccc(Cl)c3C)ccc21;O=C(O)CCC1CCCN(C(=O)c2csc(-c3ccccc3Cl)n2)C1;CCn1cnnc1C1CCCN(c2cc(Br)cnc2C(N)=O)C1;CC1Cc2ccccc2N1CC(=O)Nc1cc(S(C)(=O)=O)ccc1Cl;CCN1C(=O)CCc2cc(NS(=O)(=O)Cc3cccc(Cl)c3)ccc21;CC(NC(=O)c1cccc(N2CCCS2(=O)=O)c1)c1ccc(Cl)cc1;COc1ccc(NC(=O)C2CSCN2C(=O)c2cc(F)ccc2F)cc1;O=S(=O)(c1ccc(Cl)s1)N1CCCN(CCC2CCCO2)CC1;CN(C)CC1COC2(CCCC2)CN1S(=O)(=O)c1sccc1Cl;Cc1sc(C(=O)O)cc1CN(C)C1CCN(c2ccccc2Cl)C1=O;CN(Cc1c(F)cccc1Cl)C(=O)CNC(=O)c1ccc2c(c1)OCO2;O=C(Nc1ccc(Oc2ccccc2)cc1)c1cccc([N+](=O)[O-])c1C(=O)O;O=C(O)CNC(=O)c1ccc(NCC(O)C(O)COP(=O)(O)O)cc1;CN1C(=O)c2ccc(NC(=O)COc3ccc(C(F)(F)F)cc3)cc2C1=O;CN1C(=O)c2ccc(NC(=O)COc3cccc(C(F)(F)F)c3)cc2C1=O;CS(=O)(=O)c1ccc(Cl)c(NC(=O)CN2CCCc3ccccc32)c1;CS(=O)(=O)NC1CCN(C(=O)c2cc(-c3ccccc3)ccc2Cl)C1;O=C(c1csc(-c2cc3ccccc3o2)n1)N1CCC(F)(F)C(CO)C1;CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3Cc4cc(F)c(F)cc4C3)cc21;Cc1cc(=O)[nH]c(-c2cccc(NC(=O)c3csc(-c4ccco4)n3)c2)n1;O=C(c1coc(C2CCOCC2)n1)N1CCCSc2ccc(Cl)cc21
m_0318b5,Cc1c(C(C)NC(=O)N2CCC(Oc3ccc(F)cc3F)CC2)cnn1C;Cn1cc(CC2CCN(CC(=O)NCc3ccc(OC(F)F)cc3)C2)cn1;COC1(C(=O)Nc2cccc(Nc3cnn(C)c3)c2)CCC(C(F)F)CC1;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CS;O=C(Nc1ccc(F)cc1)C(c1ccccc1)N1CCC(n2cccn2)CC1;Cc1nn(C)cc1C(C)NC(=O)N1CCC(Oc2ccc(F)cc2F)CC1;COc1c(F)cc(CN2CCC(CNC(=O)c3cnn(C)c3)CC2)cc1F;CC(C)Cn1ncc(NC(=O)N2Cc3ccccc3OC(C)C2)c1C(F)F;O=C(Nc1ccc(F)cc1)C(c1ccccc1)N1CCC(c2ccn[nH]2)CC1;COCCc1cc(NC(=O)N2CCCC(c3cc(F)ccc3F)C2)n(C)n1;Cc1ccc(CC(=O)N2CCCCC2c2ncc(-c3cccc(F)c3)[nH]2)cn1;CC(NC(=O)CNC(=O)C1CCCCC1)c1nc2ccccc2n1C(F)F;Cc1cccc(CC2(O)CCN(C(=O)Nc3cnn(C)c3C(F)F)CC2)c1;Cc1cc(C)n(-c2ccc(C(=O)N3CCN(c4ccccc4F)CC3)cc2)n1;c1ccc(CCSc2nnc(CN3CCCC3)n2Cc2ccccc2)cc1;CCc1nsc(NCC2CC(=O)N(CCOC)C2c2cnn(C)c2C)n1;CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F;O=C1C(N2CCN(C(=O)N3CCOCC3)CC2)CCCN1CC(F)(F)F;COCCN1C(=O)CC(CNc2nc(C(C)C)ns2)C1c1cnn(C)c1;CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;CC(C)c1nnc(CNc2ccc(S(=O)(=O)N3CCCCC3)cn2)n1C;CCN(CC(=O)O)C1CCN(S(=O)(=O)c2cccc(Cl)c2F)CC1;CCN(CC(=O)O)C1CCN(S(=O)(=O)c2cccc(Cl)c2F)CC1;CCN(CC(=O)O)C1CCN(S(=O)(=O)c2cccc(Cl)c2F)CC1;CCN(CC(=O)O)C1CCN(S(=O)(=O)c2cccc(Cl)c2F)CC1
m_847112,Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)c2ccccc2Cl)cc1;COC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1c(F)cccc1Cl;CC(=O)Nc1nc(C)c(S(=O)(=O)N2c3ccccc3CC2C(=O)O)s1;O=S(=O)(c1cccs1)N1CCCC1c1nc(CCC(F)(F)F)no1;CCn1c(SCC(O)=Nc2ccc(F)c(Cl)c2)nc2c(O)ncnc21;CC(=O)Nc1nc(C)c(S(=O)(=O)N2CCc3cccc(C(=O)O)c32)s1;COC(=O)C1C(=N)Oc2c(oc(CO)cc2=O)C1c1c(F)cccc1Cl;CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)N(C=N)CO;Cc1c(C(C)NC(=O)N2CCC(Oc3ccc(F)cc3F)CC2)cnn1C;Cc1c(C(C)NC(=O)N2CCC(Oc3ccc(F)cc3F)CC2)cnn1C;Cc1c(C(C)NC(=O)N2CCC(Oc3ccc(F)cc3F)CC2)cnn1C;Cc1c(C(C)NC(=O)N2CCC(Oc3ccc(F)cc3F)CC2)cnn1C;Cc1c(C(C)NC(=O)N2CCC(Oc3ccc(F)cc3F)CC2)cnn1C;Cc1c(C(C)NC(=O)N2CCC(Oc3ccc(F)cc3F)CC2)cnn1C;Cc1c(C(C)NC(=O)N2CCC(Oc3ccc(F)cc3F)CC2)cnn1C;Cc1c(C(C)NC(=O)N2CCC(Oc3ccc(F)cc3F)CC2)cnn1C;Cc1c(C(C)NC(=O)N2CCC(Oc3ccc(F)cc3F)CC2)cnn1C;Cc1c(C(C)NC(=O)N2CCC(Oc3ccc(F)cc3F)CC2)cnn1C;Cc1c(C(C)NC(=O)N2CCC(Oc3ccc(F)cc3F)CC2)cnn1C;Cc1c(C(C)NC(=O)N2CCC(Oc3ccc(F)cc3F)CC2)cnn1C;Cc1c(C(C)NC(=O)N2CCC(Oc3ccc(F)cc3F)CC2)cnn1C;Cc1c(C(C)NC(=O)N2CCC(Oc3ccc(F)cc3F)CC2)cnn1C;Cc1c(C(C)NC(=O)N2CCC(Oc3ccc(F)cc3F)CC2)cnn1C;Cc1c(C(C)NC(=O)N2CCC(Oc3ccc(F)cc3F)CC2)cnn1C;Cc1c(C(C)NC(=O)N2CCC(Oc3ccc(F)cc3F)CC2)cnn1C
