molecule_id,smiles
m_ecbfb5,CN(CC(=O)O)C1CCN(S(=O)(=O)Cc2ccc(F)c(Cl)c2)CC1;CCN(CC(=O)O)C1CCN(S(=O)(=O)c2cccc(Cl)c2F)CC1;CC1Cc2ccccc2N1CC(=O)Nc1cc(S(C)(=O)=O)ccc1Cl;O=C(O)CNC(=O)c1ccc(NCC(O)C(O)COP(=O)(O)O)cc1;O=C(O)CCC1CCCN(C(=O)c2csc(-c3ccccc3Cl)n2)C1;CC1CN(C)CC(C)N1C(=O)c1ccc(-n2cc(Br)cn2)nn1;CC(=O)N1CCCc2cc(S(=O)(=O)Nc3cccc(Cl)c3C)ccc21;CS(=O)(=O)c1ccc(Cl)c(NC(=O)CN2CCCc3ccccc32)c1;CCN1C(=O)CCc2cc(NS(=O)(=O)Cc3cccc(Cl)c3)ccc21;CCn1cnnc1C1CCCN(c2cc(Br)cnc2C(N)=O)C1;COc1ccc(NC(=O)C2CSCN2C(=O)c2cc(F)ccc2F)cc1;CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3Cc4cc(F)c(F)cc4C3)cc21;CC(=O)N1CCCc2cc(S(=O)(=O)Nc3cc(Cl)ccc3C)ccc21;CN1C(=O)c2ccc(NC(=O)COc3cccc(C(F)(F)F)c3)cc2C1=O;CN1C(=O)c2ccc(NC(=O)COc3ccc(C(F)(F)F)cc3)cc2C1=O;Cc1sc(C(=O)O)cc1CN(C)C1CCN(c2ccccc2Cl)C1=O;CS(=O)(=O)NC1CCN(C(=O)c2cc(-c3ccccc3)ccc2Cl)C1;CN(C)CC1COC2(CCCC2)CN1S(=O)(=O)c1sccc1Cl;O=C(c1csc(-c2cc3ccccc3o2)n1)N1CCC(F)(F)C(CO)C1;Cc1cc(=O)[nH]c(-c2cccc(NC(=O)c3csc(-c4ccco4)n3)c2)n1;O=C(Nc1ccc(Oc2ccccc2)cc1)c1cccc([N+](=O)[O-])c1C(=O)O;O=C(c1coc(C2CCOCC2)n1)N1CCCSc2ccc(Cl)cc21;CC(NC(=O)c1cccc(N2CCCS2(=O)=O)c1)c1ccc(Cl)cc1;O=S(=O)(c1ccc(Cl)s1)N1CCCN(CCC2CCCO2)CC1;CN(Cc1c(F)cccc1Cl)C(=O)CNC(=O)c1ccc2c(c1)OCO2
m_0318b5,CC(C)Cn1ncc(NC(=O)N2Cc3ccccc3OC(C)C2)c1C(F)F;Cc1c(C(C)NC(=O)N2CCC(Oc3ccc(F)cc3F)CC2)cnn1C;Cc1nn(C)cc1C(C)NC(=O)N1CCC(Oc2ccc(F)cc2F)CC1;COc1c(F)cc(CN2CCC(CNC(=O)c3cnn(C)c3)CC2)cc1F;COC1(C(=O)Nc2cccc(Nc3cnn(C)c3)c2)CCC(C(F)F)CC1;COCCc1cc(NC(=O)N2CCCC(c3cc(F)ccc3F)C2)n(C)n1;Cn1cc(CC2CCN(CC(=O)NCc3ccc(OC(F)F)cc3)C2)cn1;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CS;Cc1cccc(CC2(O)CCN(C(=O)Nc3cnn(C)c3C(F)F)CC2)c1;O=C(Nc1ccc(F)cc1)C(c1ccccc1)N1CCC(n2cccn2)CC1;CC(NC(=O)CNC(=O)C1CCCCC1)c1nc2ccccc2n1C(F)F;O=C(Nc1ccc(F)cc1)C(c1ccccc1)N1CCC(c2ccn[nH]2)CC1;Cc1ccc(CC(=O)N2CCCCC2c2ncc(-c3cccc(F)c3)[nH]2)cn1;Cc1cc(C)n(-c2ccc(C(=O)N3CCN(c4ccccc4F)CC3)cc2)n1;O=C1C(N2CCN(C(=O)N3CCOCC3)CC2)CCCN1CC(F)(F)F;CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F;c1ccc(CCSc2nnc(CN3CCCC3)n2Cc2ccccc2)cc1;CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;CCc1nsc(NCC2CC(=O)N(CCOC)C2c2cnn(C)c2C)n1;CC(C)c1nnc(CNc2ccc(S(=O)(=O)N3CCCCC3)cn2)n1C;COCCN1C(=O)CC(CNc2nc(C(C)C)ns2)C1c1cnn(C)c1;CN(CC(=O)O)C1CCN(S(=O)(=O)Cc2ccc(F)c(Cl)c2)CC1;CN(CC(=O)O)C1CCN(S(=O)(=O)Cc2ccc(F)c(Cl)c2)CC1;CN(CC(=O)O)C1CCN(S(=O)(=O)Cc2ccc(F)c(Cl)c2)CC1;CN(CC(=O)O)C1CCN(S(=O)(=O)Cc2ccc(F)c(Cl)c2)CC1
m_847112,Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)c2ccccc2Cl)cc1;COC(=O)C1C(=N)Oc2c(oc(CO)cc2=O)C1c1c(F)cccc1Cl;CC(=O)Nc1nc(C)c(S(=O)(=O)N2CCc3cccc(C(=O)O)c32)s1;COC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1c(F)cccc1Cl;CC(=O)Nc1nc(C)c(S(=O)(=O)N2c3ccccc3CC2C(=O)O)s1;CCn1c(SCC(O)=Nc2ccc(F)c(Cl)c2)nc2c(O)ncnc21;O=S(=O)(c1cccs1)N1CCCC1c1nc(CCC(F)(F)F)no1;CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)N(C=N)CO;CC(C)Cn1ncc(NC(=O)N2Cc3ccccc3OC(C)C2)c1C(F)F;CC(C)Cn1ncc(NC(=O)N2Cc3ccccc3OC(C)C2)c1C(F)F;CC(C)Cn1ncc(NC(=O)N2Cc3ccccc3OC(C)C2)c1C(F)F;CC(C)Cn1ncc(NC(=O)N2Cc3ccccc3OC(C)C2)c1C(F)F;CC(C)Cn1ncc(NC(=O)N2Cc3ccccc3OC(C)C2)c1C(F)F;CC(C)Cn1ncc(NC(=O)N2Cc3ccccc3OC(C)C2)c1C(F)F;CC(C)Cn1ncc(NC(=O)N2Cc3ccccc3OC(C)C2)c1C(F)F;CC(C)Cn1ncc(NC(=O)N2Cc3ccccc3OC(C)C2)c1C(F)F;CC(C)Cn1ncc(NC(=O)N2Cc3ccccc3OC(C)C2)c1C(F)F;CC(C)Cn1ncc(NC(=O)N2Cc3ccccc3OC(C)C2)c1C(F)F;CC(C)Cn1ncc(NC(=O)N2Cc3ccccc3OC(C)C2)c1C(F)F;CC(C)Cn1ncc(NC(=O)N2Cc3ccccc3OC(C)C2)c1C(F)F;CC(C)Cn1ncc(NC(=O)N2Cc3ccccc3OC(C)C2)c1C(F)F;CC(C)Cn1ncc(NC(=O)N2Cc3ccccc3OC(C)C2)c1C(F)F;CC(C)Cn1ncc(NC(=O)N2Cc3ccccc3OC(C)C2)c1C(F)F;CC(C)Cn1ncc(NC(=O)N2Cc3ccccc3OC(C)C2)c1C(F)F;CC(C)Cn1ncc(NC(=O)N2Cc3ccccc3OC(C)C2)c1C(F)F
m_6007c7,COc1nccc(NC(=O)N2CCC3(CCN(Cc4ccccc4)CC3)C2)n1;COCCN1C(=O)CC(CNCc2cccc3[nH]ccc23)C1c1cnn(C)c1;COCCN1C(=O)CC(CNCc2cccc3cc[nH]c23)C1c1cnn(C)c1;COc1ccc(CCN(CC(C)(C)C)C(=O)c2cnc3c(c2)nnn3C)cc1;O=C(NC1CCCCC1)c1cn(CC2CC(=O)N(Cc3ccccc3)C2)nn1;NC(=O)NC1CCN(C(=O)c2nc(-c3ccccc3)n3c2CCCCC3)CC1;Cc1ccc(C)c(OCC(O)Cn2cnc3c(N4CCCC4)ncnc32)c1C;CCN(C(=O)c1cc(-c2c(C)nn(C)c2C)n[nH]1)C(C)c1cccc(OC)c1;O=C(CN1CCN(C(=O)CCc2cnn(-c3ccccc3)c2)CC1)NC1CC1;O=C1CCCN1c1cccc(CNc2cc(N3CCCC(CO)C3)ncn2)c1;CN(CC1(c2ccccc2)CC1)c1ncnc2c1ncn2CC(C)(CO)CO;O=C(O)c1cccc(N2CCCC(CN3CCN(c4ccccn4)CC3)C2)n1;O=C(NCC1CCN(c2ccncc2)CC1)N1CCC(Oc2cccnc2)C1;O=C(c1cccc(-n2cncn2)c1)N1CCC(C(=O)N2CCCCCC2)CC1;CC(=O)N1CCN(Cc2ccc(NC(=O)c3cc(C4CC4)n(C)n3)cc2)CC1;COc1ccc2c(=O)n(CC3CCN(CCn4cc(C)cn4)CC3)cnc2c1;Cc1ccc(NCc2cc(-c3cnn(C)c3C)no2)cc1C(=O)N(C)C(C)C;CC1c2ccccc2CN1C(=O)NC1CCC(=O)NC1c1ccnn1C(C)C;O=C(NCC1NCCc2ccccc21)c1cc2n(n1)CC1(CCNCC1)OC2;Nc1nc(O)cc(C2CCN(C(=O)C3CCN(Cc4ccccc4)CC3)C2)n1;COc1ccc(-c2nn3c(NCCN4CCOCC4)cc(C)nc3c2C)cc1;Cc1nnc(NC(=O)C2Cc3ccccc3CN2C(=O)CC(C)C)n1C1CC1;CCOc1ccc(C2(CNc3ccc4nnc(CC)n4n3)CCOCC2)cc1;CCn1ccnc1CN(C(=O)c1ccc(C(N)=O)cc1)C1CC12CCNCC2;CCCOc1cn(-c2ccccc2)nc1C(=O)Nc1cc(C)nn1C(C)(C)C
m_6f45e5,Cc1cc(-n2cncn2)ccc1C(=O)NC1CCN(C2CCN(C)CC2)CC1;CCN(Cc1cccnc1)C(=O)c1nc(C)c(C)c(N2CCC(N(C)C)C2)n1;CC(C)N1CCCC(CNC(=O)N2CCn3c(nnc3-c3ccccc3)C2)C1;Cc1ccc(CN(C)C(=O)c2nc(C)c(C)c(N3CCC(N(C)C)C3)n2)nc1;CN1CCN(C(=O)NCCc2nnc3n2CCCCC3)C(c2ccccc2)C1;CN(C)CC1(CNC(=O)N2CCn3c(nnc3-c3ccccc3)C2)CCCC1;CCCN1CCC(CNC(=O)N2CCn3c(nnc3-c3ccccc3)C2)CC1;Cc1ccc(Nc2cccc(C(=O)NCC(C)CN3CCN(C)CC3)c2)nn1;O=C(Nc1ncn(C2CCCCC2)n1)NC(CN1CCCC1)c1ccccc1;Cc1cc(C)n(-c2ccc(CNC(=O)NC3CCN(CC4CC4)CC3)cn2)n1;Cn1nccc1C1CN(C(=O)CCN2CCN(c3ccccc3)CC2)CC1N;CC(C)N1CCN(CC#CCOC2CCN(c3nccnc3C#N)CC2)CC1;CC1CCCc2cc(C(=O)Nc3ccc(N4CCC(N(C)C)CC4)cn3)nn21;CC1(C)Cc2c(cnn2-c2ccncc2)CN(C(=O)NC2CCCCNC2)C1;O=C(NCC1CCCN1Cc1ccccc1)Nc1ncn(C2CCCCC2)n1;O=C(NC1CCN(CCc2ccccc2)CC1)N1CCCC(n2cncn2)C1;CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4=C3C=CC12C;CC(C=O)=CC=CC=C(C)C=CC=C(C)C=CC(=O)C1(C)CC(O)CC1(C)C;COc1nccc(NC(=O)N2CCC3(CCN(Cc4ccccc4)CC3)C2)n1;COc1nccc(NC(=O)N2CCC3(CCN(Cc4ccccc4)CC3)C2)n1;COc1nccc(NC(=O)N2CCC3(CCN(Cc4ccccc4)CC3)C2)n1;COc1nccc(NC(=O)N2CCC3(CCN(Cc4ccccc4)CC3)C2)n1;COc1nccc(NC(=O)N2CCC3(CCN(Cc4ccccc4)CC3)C2)n1;COc1nccc(NC(=O)N2CCC3(CCN(Cc4ccccc4)CC3)C2)n1;COc1nccc(NC(=O)N2CCC3(CCN(Cc4ccccc4)CC3)C2)n1
m_9e99f7,CC(=NN1C(=O)CN(Cc2ccccc2)C1c1ccc(C)cc1)c1ccccc1;Cn1cc(S(=O)(=O)NCC(=O)NC2CCN(CC3CCCC3)CC2)cn1;CC(C)N1CCCN(C(=O)C2c3cnn(C)c3CCN2S(C)(=O)=O)CC1;CN(C)CC1CC(O)CN1c1cc(NCC2CCS(=O)(=O)CC2)ncn1;OC(CNCCc1c[nH]c2ccccc12)Cn1c2ccccc2c2ccccc21;CC(CC(=O)NCc1ccc(Cn2cnc3ccccc32)cc1)c1ccccc1;CCCn1cc(NC(=O)N2CCCC(S(=O)(=O)NC3CCCC3)C2)cn1;CCn1nccc1N1CCCC(NS(=O)(=O)N2CC(C)CC(C)C2)C1=O;O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2;CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C1CCCc2ccc(F)cc21;O=C(O)c1cccc(N2CCCC(c3n[nH]cc3NC(=O)C3CCCC3)C2)n1;C=C(C)CCC(=O)N1CCOCC1CNC(=O)c1ccccc1-n1ccnn1;CC1(C)NC(=O)N(CCCC(=O)NCCc2cnn(-c3ccccc3)c2)C1=O;COc1cccc(C(=O)NCC(=O)N2CCN(c3cc(C4CC4)n[nH]3)CC2)c1;O=C(Cn1nc2n(c1=O)CCCCC2)NCC(=O)N1CCc2ccccc2C1;CC(CO)(CNC(=O)NCCc1c[nH]c2ccc(F)cc12)Cc1ccccc1;COCCN1C(=O)CC(CNc2nc3ccccc3o2)C1c1cnn(C)c1C;O=C(Cn1ccc(NC(=O)C2(c3cccnc3)CCCC2)n1)N1CCOCC1;CC1CCCN(C(=O)C(Cc2cn(-c3cncc(C(=O)O)c3)nn2)C2CC2)C1;O=C(NCc1cccc(CN2CCOCC2)c1)NC1CCc2c(F)cccc21;O=C(NC1CCN(Cc2ccccc2F)CC1)NC1CCOc2ccccc21;O=C(Nc1ccc(C(=O)N2CCCCCC2)cc1)c1cn(C2CCOC2)nn1;COc1ccccc1CC1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2C)CC1;CC1CCN(C(=O)c2ccc(NC(=O)c3cn(C4CCOC4)nn3)cc2)CC1;Cc1noc(-c2ccc(C(=O)N3CCN(C(=O)N4CCCCC4)CC3)cc2)n1
m_47617a,CCCC[N+]12C(O)C(CC)C3CC1C1N(C)c4ccccc4C14CC2C3C4O;CCCCCCCCC(C)C(OC(C)=O)C(C)C(=O)N1CCCC1C(=O)O;CCN1CCC(CCNC(=O)Nc2nn(C(C)c3ccccc3)cc2C)CC1;CCCCCCCCCCCCCC=CC(=O)NC(CCC(=O)O)C(=O)O;CC(C)c1ocnc1CN1CCN(c2nc(C(C)(C)C)nc3c2CCC3)CC1;CCC(C)(C)N1CCN(C(=O)NC(Cc2nccn2C)c2ccccc2)CC1;CCCCC=CCCCCCCCCC(=O)NC(CCCC(=O)O)C(=O)O;CCCCCCC=CCCCCCCCC(=O)NC(CCC(=O)O)C(=O)O;CCCCCCC=CCCCCCCCCC(=O)NC(CC(=O)O)C(=O)O;CN(C)c1ccc(C2CCCN2CC(=O)NC2C3CC4CC(C3)CC2C4)nn1;CN(C)C(CNC(=O)N1CCc2ccc(C(C)(C)C)cc2C1)c1cnn(C)c1;CC(C)n1nc(-c2ccccc2)cc1NC(=O)NC1CCC(CN(C)C)CC1;CCn1nc(C)c(CNCc2cccc(CN3CCCC(C(N)=O)C3)c2)c1C;Cc1ccccc1-n1ncc(NC(=O)NC2CCN(C(C)C)CC2)c1C(C)C;CCC(C)C(=O)N1CCC(C2CCCN(c3nc(C)cc(C#N)n3)CC2)CC1;CCCCCCCCc1ccc(-c2noc(CC3CCCN3C(=N)N)n2)cc1;CCn1cnnc1C1CCCN(CC(=O)N(Cc2ccccc2)C(C)(C)C)C1;CC(C)n1nc(-c2ccccc2)cc1NC(=O)NC1CCN(C(C)(C)C)CC1;CCCN(Cc1cn(C(C)(C)C)nn1)C1CCN(C(=O)c2ccccc2)CC1;CC(=NN1C(=O)CN(Cc2ccccc2)C1c1ccc(C)cc1)c1ccccc1;CC(=NN1C(=O)CN(Cc2ccccc2)C1c1ccc(C)cc1)c1ccccc1;CC(=NN1C(=O)CN(Cc2ccccc2)C1c1ccc(C)cc1)c1ccccc1;CC(=NN1C(=O)CN(Cc2ccccc2)C1c1ccc(C)cc1)c1ccccc1;CC(=NN1C(=O)CN(Cc2ccccc2)C1c1ccc(C)cc1)c1ccccc1;CC(=NN1C(=O)CN(Cc2ccccc2)C1c1ccc(C)cc1)c1ccccc1
m_75100f,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O;O=C(CCOCC(F)F)N1CCC(c2nccc(N3CCOCC3)n2)CC1;CCC(CCCCCCC(C)CCC(=O)O)c1ccc(S(=O)(=O)O)cc1;CC(C(=O)NC1CCCC1)N1CCC(c2nc(-c3ccncc3)cs2)CC1;O=C(CC1CCCC1)NC1CCN(Cc2nnc(-c3ccccc3)s2)CC1;Cn1cc(CC(=O)N2CCC(c3ccc4cccnc4n3)CC2)c2ccccc21;COc1ccnc(N2CCN(C3CCCN(c4ccccc4F)C3=O)CC2)c1;COc1ccc(-c2ccnc(C3CCN(C(=O)C4(F)CCNC4)CC3)n2)cc1;CC(NC(=O)NC1CCN(c2ccccc2F)C1)C(=O)NCc1ccccc1;Cc1cc(CNC(=O)C2CCC(=O)N(C3CC3)C2c2ccnn2C)ccc1F;O=C(Nc1ccccc1)NC1CCN(Cc2cnc(C3CCCC3)s2)CC1;O=C(NC1CCN(Cc2ccccc2F)CC1)c1cnc(OCC2CC2)cn1;Cn1ncc2c1CC(C(=O)N1CCCN(C(=O)c3cccc(F)c3)CC1)CC2;Cc1nc(C2CCCC2)sc1C(=O)N1CCN(C(C)c2ccccn2)CC1;CC(=O)N(Cc1cncnc1)C1CCCN(C(=O)c2ccc(F)cc2C)CC1;Cc1cc(C)c(-c2n[nH]c(C)c2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1;O=C(NCCN1CCN(c2ccc(F)cc2)CC1)NC1COc2ccccc21;CCNC(=O)N1CCN(C(C(=O)Nc2ccc(F)cc2)c2ccccc2)CC1;CC1CCc2n[nH]c(C(=O)NC3CCN(C(=O)c4ccccc4F)CC3)c2C1;Cn1ncc2c1CC(C(=O)N1CCN(C(=O)Cc3ccccc3F)CC1)CC2;CCCCCCCc1c(C(=O)O)c(OC)cc2oc3cc(OC)cc(C)c3c12;Cc1ccc(Oc2ccnc3cc(-c4cnn(C5CCNCC5)c4)ccc23)cc1;CN(C)C(CNC(=O)CCn1c(=O)n(C)c2ccccc21)c1cccc(F)c1;Cc1ccc(CN(Cc2cc(=O)n3nc(C(C)C)sc3n2)CC(C)C)cc1;CC(c1ccc(-n2cnc3ccccc32)cc1)N(C)C(=O)NCc1ccccc1
m_a06450,CC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1CCCC1CCO;CCOc1ccc(-c2nc(CN3CCC(CN4CCOCC4)CC3)co2)cc1;O=C(CN1CCCC(CC2CCOC2)C1)Nc1cccc(C(=O)NC2CC2)c1;CC(=O)CCCC(=O)NCCCCNC(=O)CCCc1c[nH]c2ccccc12;COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1;CCc1cccc(OCCN2CCCCC2c2nnc(C3CCOCC3)o2)c1;CC(C)(C)C(=O)N1CCCC(C(=O)N2CCNC(=O)CC2c2ccccc2)C1;NC(=O)C1CCC(C(=O)N2CCC3(CCCCO3)CC2)N1Cc1ccccc1;COc1ccccc1N1CC(C(=O)N2CCC(C)(N3CCCC3)CC2)CC1=O;CNC(=O)C1CCC(NC(=O)N2CC(c3ccccc3)C3COCCC32)CC1;CC1CC(C(=O)NCC23CCCC2N(C(=O)c2coc(CC4CC4)n2)CC3)C1;CC(C)C(CNC(=O)c1occc1COc1ccccc1)N1CCN(C)CC1;O=C(C1CCCCN1C(=O)c1cccc(CN2CCCC2)c1)N1CCOCC1;O=C(C1CCCN(C(=O)C2CCCN2Cc2ccccc2)C1)N1CCOCC1;O=C(CCc1ccccc1)N1CCC(NC(=O)N2CC3(CCOCC3)C2)CC1;Cc1cccc2[nH]cc(CCNC(=O)N3CCC(OCC4CCCO4)CC3)c12;Cc1cccc(C(=O)N2CCN(C3CCCN(C4CCOCC4)C3=O)CC2)c1;CNC(=O)c1ccc(C2CCCCN2CC(O)COCc2ccccc2)n1C;CCCNC(=O)C1CCCN(C(=O)C2CCCN2C(=O)Cc2ccccc2)C1;CN(C(=O)CCNC(=O)C1CCCN1C(=O)C1CCCCC1)c1ccccc1;CC(=O)N1CC(O)CC1C(=O)N1CCC2(CCN(Cc3ccccc3)CC2)C1;Cc1ccccc1C(=O)NC1CCN(C(=O)C(C(C)C)N2CCCC2=O)CC1;CC(=O)N1CC2(CCN(C(=O)CN(C)Cc3ccccc3)CC2)C2COCC21;Cc1oc2ccccc2c1CCNC(=O)N1CCC(C)(N2CCOCC2)CC1;Cc1cc(C)cc(C2(C(=O)N3CCN(C(=O)CN4CCOCC4)CC3)CC2)c1
m_d1e5ef,O=C(CC(c1ccccc1)c1ccccc1)N1CCOC(c2cccc(O)c2)C1;O=C(CC1OCCc2ccccc21)NCc1ccc(OCc2ccccc2)cc1;COc1ccc(C(=O)c2cn(CCCCCO)c3ccccc23)c2ccccc12;O=C(c1cn(C2CCNCC2)nn1)N(Cc1ccccc1Cl)C1CCCC1;Cc1ccccc1C1CC(N(C(=O)C2CC23CCS(=O)(=O)CC3)C2CC2)C1;Cc1nn(-c2ccccc2)c(C)c1CCC(=O)Nc1cccc(-n2cnnn2)c1;COc1cc(C2=NCCN2)ccc1-n1cc(-c2cccc(C3=NCCN3)c2)nn1;Cn1c(C(=O)N2CCCC2)nnc1N1CCC(C)(c2cccc(Cl)c2)CC1;COC1CC(CN)N(c2cc(NCC3(c4cccc(Cl)c4)CC3)ncn2)C1;Cc1nc(C(=O)N(C)C)nc(N2CCC(NCc3ccc(Cl)cc3)C2)c1C;COc1ccc(C2=NCCN2)cc1-c1cn(-c2cccc(C3=NCCN3)c2)nn1;Cc1ccc(N2CCCN(C3CCN(c4c(F)cccc4F)C3=O)CC2)nn1;Cc1nc(C(=O)N(C)C)nc(N2CCC(NCc3ccccc3Cl)C2)c1C;COc1cc(C2=NCCN2)ccc1-c1cn(-c2cccc(C3=NCCN3)c2)nn1;O=C(Nc1c[nH]nc1C1CCCN(Cc2ncccc2Cl)C1)C1CCCC1;Cn1c(CN2CCC(N3CCCCC3=O)CC2)nnc1-c1ccc(Cl)cc1;Cn1c(CN2CCCC(C(=O)NCC3CC3)C2)nnc1-c1ccc(Cl)cc1;CCCCCCCC(C)NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)O;c1cnc2cc(-c3noc(C4CCc5nnn(C6CCCC6)c5C4)n3)ccc2n1;Cn1cc(Cl)c(CNC(=O)N2CCC3(CCN(Cc4ccccc4)C3)C2)n1;CCCCCCCCCNC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)O;Cc1nc(C(=O)N(C)C)nc(N2CCC(NCc3cccc(Cl)c3)C2)c1C;OCC(c1ccc(Cl)cc1)N1CCN(c2cc(NCC3CC3)ncn2)CC1;O=C(c1ccc(N2CCN(c3ncccn3)CC2)nn1)N1CCc2ccccc21;CC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1CCCC1CCO
m_2aa8ea,Cc1cccc(N2CC(C(=O)N3CCC(N(C)CC(=O)O)CC3)CC2=O)c1C;CC1(C)C(=O)NCCN1C(=O)C1CCCN(C(=O)CCOc2ccccc2)C1;CON(CC1CCOCC1)C(=O)CCc1nc(-c2ccc(C(C)C)cc2)no1;COc1cc(-c2noc(CN3CCC(OCC4CCCO4)CC3)n2)ccc1C;CC(NC(=O)C1CCCC1)C(=O)Nc1ccc(CC(=O)N2CCOCC2)cc1;C=CCc1cc(CNC(=O)N2CCCC3C(=O)N(C)CC32)cc(OC)c1OC;O=C(Cc1ccc(N2CCOC2=O)cc1)N1CCCC(CN2CCOCC2)C1;CNC(=O)C1(COC)CCCN1C(=O)C(C(C)C)N1Cc2ccccc2C1=O;CCOc1ccc(CNC(=O)C2CCOC2c2ccnn2C(C)C)cc1OC;COc1cc2c(cc1OC)CN(CC(=O)N1CC(NC(=O)C3CCC3)C1)CC2;CCOc1ccc(CN2CCC(OC)(c3nc(C4CC4)no3)CC2)cc1OC;CCN1CCCC1CN1CC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1=O;COCCn1nc(C(=O)NCCOc2ccccc2C)c2c1C(C)OC(C)C2;CC(Cc1ccc(NC(=O)C2CCCN(C(=O)N3CCCC3)C2)cc1)C(=O)O;O=C(CCc1ccc2c(c1)OCO2)N1CCN(C(=O)NC2CCCCC2)CC1;CCCOc1ccc(C(=O)N2CCOC(Cn3cc(C)cn3)C2)cc1OCC;Cc1ccc(C(CNC(=O)C2CCN(C(=O)N3CCCC3)CC2)C(=O)O)cc1;c1cncc(-c2nc3c(c(N4CCCC(c5nncn5C5CC5)C4)n2)CCC3)c1;CC1CCOC(C(=O)N2CCN(S(=O)(=O)N(C)C3CCCCC3)CC2)C1;CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;CCC(=C(c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1;O=C(CC(c1ccccc1)c1ccccc1)N1CCOC(c2cccc(O)c2)C1;O=C(CC(c1ccccc1)c1ccccc1)N1CCOC(c2cccc(O)c2)C1;O=C(CC(c1ccccc1)c1ccccc1)N1CCOC(c2cccc(O)c2)C1;O=C(CC(c1ccccc1)c1ccccc1)N1CCOC(c2cccc(O)c2)C1
m_074e83,O=C(NCC1(CN2CCOCC2)CCCCC1)NC1CCc2c(O)cccc21;COc1ccccc1C(CNC(=O)C1(C2(O)CNC2)CCC1)N1CCCCC1;COc1cccc2c1CCN(C(=O)NC1CCN(CC3CCOC3)CC1)CC2;COc1ccccc1C(CNC(=O)N1CCOCC1C1CCC1)N1CCCC1;COCCC(=O)N1CCC(NC(=O)C2CCN(Cc3ccccc3)CC2)CC1;COc1ccccc1C(CNC(=O)N1CCC(O)CC12CC2)N1CCCCC1;CC1CN(CCCNC(=O)C2CC(=O)N(CCc3ccccc3)C2)CC(C)O1;COc1cccc2c1CCN(C(=O)C1CCCN(C(=O)NCC(C)C)C1)CC2;CC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(CN3CCOCC3)cc2)CC1;CC(C)(CNC(=O)NC1CCN(CC2CC2)CC1)c1ccc2c(c1)OCCO2;O=C(NCCN1CCc2ccccc2C1)N1CCC(OCC2CCCO2)CC1;CCOc1ccccc1OC1CCN(C(=O)NC2CCN(C3CC3)CC2)CC1;O=C(CN1CCOC2(CCOCC2)C1)NCc1ccc(CN2CCCC2)cc1;CC1CN(c2ccnc(C(=O)N3CC(C)(C)OC4(CCCC4)C3)c2)CC(C)O1;CCCC(=O)N1CCCC1C(=O)N1CCCN(Cc2ccc(OC)cc2)CC1;CC1C(N2CCOCC2)CCN1Cc1ccccc1OCC(=O)N1CCCC1;CC1CCN(CC2CCCN(C(=O)CNC(=O)COc3ccccc3)C2)CC1;CCOc1ccccc1C(=O)N1CCCC1C(=O)N1CCC(CN(C)CC)C1;CCN(CC(=O)N1CCN(Cc2ccc3c(c2)CCO3)CC1)CC1CCCO1;CC(C)C(=O)Nc1ccc(C(=O)NCCNC(=O)CCC2CCCCC2)cc1;CC=Cc1ccc(OCC(=O)N2CCN(C3CCCN(C)C3)CC2)c(OC)c1;CC(C)C(=O)NC1CCOC2(CCN(C(=O)c3cc4c([nH]3)CCCC4)CC2)C1;CCCCNC(=O)c1ccccc1NC(=O)C1CCN(C(=O)C(C)(C)C)CC1;Cc1ccc(NC(=O)C2COCCN2CC2CCC2)cc1C(=O)N(C)C(C)C;CC(=O)NCC1CCN(CC2CCN(C(=O)OCc3ccccc3)CC2)CC1
